idx,datetime,volume,askOpen,askHigh,askLow,askClose,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose
1570,2018-01-02 22:00:00,58143,10463,10512.3,10425,10493.6,10434.1,10507.1,10419.8,10487.1,10448.6,10509.4,10422.5,10490.4
1571,2018-01-03 22:00:00,41440,10496.2,10537.9,10432.2,10528.6,10477.2,10532.2,10427.5,10519.1,10486.7,10534.6,10430,10523.8
1572,2018-01-04 22:00:00,34757,10547.9,10616.6,10508.1,10616,10525,10611.5,10502.9,10609.5,10536.4,10613.8,10505.6,10612.8
1573,2018-01-07 22:00:00,36076,10624.7,10638.3,10587.6,10637.4,10609.7,10632.9,10582.8,10631.4,10617.2,10635.2,10585.3,10634.4
1574,2018-01-08 22:00:00,40171,10645.9,10653.2,10597,10651.8,10620.4,10646.9,10592,10643.8,10633.2,10649.3,10594.6,10647.8
1575,2018-01-09 22:00:00,38758,10638.2,10638.2,10578.9,10611.8,10627.7,10629.2,10572.3,10603.3,10633,10633,10576.4,10607.6
1576,2018-01-10 22:00:00,35240,10615.6,10686.7,10593.2,10677,10605.1,10675.5,10588,10668.5,10610.4,10677.8,10591,10672.8
1577,2018-01-11 22:00:00,60563,10678.9,10709.9,10588.2,10696.2,10662.9,10702.8,10583.3,10688.2,10670.9,10705.3,10586,10692.2
1578,2018-01-14 22:00:00,47370,10721.1,10768.4,10706.8,10733.9,10704.6,10763.3,10698.6,10724.9,10712.8,10765.6,10703,10729.4
1579,2018-01-15 22:00:00,51343,10729.6,10757.2,10674.2,10702.5,10720.6,10752.2,10667.6,10685.5,10725.1,10754.4,10671.2,10694
1580,2018-01-16 22:00:00,62533,10700,10860.4,10659.3,10855.6,10689,10853.3,10654.1,10847.1,10694.5,10855.8,10656.8,10851.4
1581,2018-01-17 22:00:00,63822,10846.3,10875.8,10774,10807,10840.3,10870.7,10769.2,10799,10843.3,10873,10771.7,10803
1582,2018-01-18 22:00:00,60075,10815.2,10937.2,10793.6,10933.5,10801.2,10929.8,10788.1,10924,10808.2,10932.7,10791.1,10928.8
1583,2018-01-21 22:00:00,70985,10934.2,11001.3,10883.6,10997.5,10913.2,10992.6,10878.6,10988,10923.7,10995.2,10881.1,10992.8
1584,2018-01-22 22:00:00,73044,11003.8,11096.5,10990.7,11094.5,10997.3,11089.8,10986,11078.5,11000.6,11092.1,10988.4,11086.5
1585,2018-01-23 22:00:00,63727,11099.8,11125.9,11042.6,11091.9,11071.8,11119.4,11038,11082.9,11085.8,11122.2,11040.4,11087.4
1586,2018-01-24 22:00:00,64213,11098.4,11119.3,11000,11064,11077.4,11114.4,10995.4,11056,11087.9,11116.6,10997.8,11060
1587,2018-01-25 22:00:00,16152,11083.5,11118.8,11040.9,11116.7,11055.6,11111.7,11036,11109.2,11069.6,11114.2,11038.6,11113
1588,2018-01-28 22:00:00,47647,11126,11167,11080.1,11105.3,11109.5,11162.1,11074.8,11097.8,11117.8,11164.5,11077.8,11101.6
1589,2018-01-29 22:00:00,64762,11106.4,11121.9,10979.8,11001.6,11094.4,11115.6,10974.4,10988.6,11100.4,11118.4,10977.4,10995.1
1590,2018-01-30 22:00:00,67666,11000.3,11083.2,10978.8,11027.5,10991.3,11076.5,10973.9,11016,10995.8,11079.5,10976.6,11021.8
1591,2018-01-31 22:00:00,128109,11039.2,11114.9,10858.2,10891.5,11017.2,11107.8,10851.2,10866,11028.2,11110.4,10855.2,10878.8
1592,2018-02-01 22:00:00,100402,10909.9,10928,10615.4,10631.5,10904.4,10921.7,10607.3,10622.5,10907.2,10924.7,10612.2,10627
1593,2018-02-04 22:00:00,111501,10606.7,10702.1,10308.9,10405.5,10601.7,10696.3,10293.2,10372,10604.2,10699.1,10302.8,10388.8
1594,2018-02-05 22:00:00,171197,10337.5,10657.1,10238.6,10652,10326,10644.2,10231.6,10638,10331.8,10649.3,10235.4,10645
1595,2018-02-06 22:00:00,117831,10634.9,10634.9,10424.6,10523.8,10622.9,10623.2,10419.4,10515.3,10628.9,10628.9,10422.1,10519.6
1596,2018-02-07 22:00:00,103379,10488.1,10625.2,10278.9,10288.7,10482.1,10619.6,10268.9,10281.2,10485.1,10622.2,10274.8,10285
1597,2018-02-08 22:00:00,109642,10322.4,10472.3,10280.3,10466,10309.4,10466.1,10272.1,10453.5,10315.9,10468.8,10277.8,10459.8
1598,2018-02-11 22:00:00,69354,10487.3,10598,10448.2,10559.8,10478.3,10579.5,10441.6,10540.8,10482.8,10582.8,10445.7,10550.3
1599,2018-02-12 22:00:00,32394,10549.1,10580.5,10440.8,10530,10518.1,10574.8,10436.2,10524,10533.6,10577.6,10438.6,10527
1600,2018-02-13 22:00:00,81088,10544.8,10574.9,10373.6,10538.4,10537.3,10570.1,10365.8,10532.9,10541,10572.4,10370.6,10535.6
1601,2018-02-14 22:00:00,85663,10532.6,10625.2,10498.7,10571.5,10525.6,10619.1,10493.6,10546.5,10529.1,10621.8,10496.2,10559
1602,2018-02-15 22:00:00,94730,10593.3,10612.6,10388.6,10445.3,10585.8,10607.3,10382.5,10440.3,10589.6,10609.8,10386.4,10442.8
1603,2018-02-18 22:00:00,112804,10471.5,10482,10282.5,10354.1,10454.5,10475.5,10277,10338.1,10463,10478.5,10279.8,10346.1
1604,2018-02-19 22:00:00,119263,10365.1,10422.9,10316.6,10367.4,10355.6,10417.2,10309.6,10357.4,10360.4,10420,10313.4,10362.4
1605,2018-02-20 22:00:00,72140,10395.5,10447.1,10335.8,10371.9,10375.5,10440.8,10329.7,10363.9,10385.5,10443.8,10332.8,10367.9
1606,2018-02-21 22:00:00,63001,10353.4,10397.1,10315.5,10358.8,10343.9,10391.2,10309.6,10350.3,10348.6,10394,10312.8,10354.6
1607,2018-02-22 22:00:00,55276,10387.1,10533.4,10365.6,10530.9,10382.1,10527.3,10360.5,10521.9,10384.6,10529.8,10363.2,10526.4
1608,2018-02-25 22:00:00,47308,10526.2,10625.4,10513.8,10621.2,10516.7,10619.6,10508.1,10612.7,10521.4,10622.1,10511,10617
1609,2018-02-26 22:00:00,66488,10624.8,10641.4,10482.5,10490.5,10619.3,10636.4,10474.3,10479.5,10622,10638.8,10478.9,10485
1610,2018-02-27 22:00:00,75343,10489.5,10533.6,10433.4,10438.8,10478,10527.8,10424,10429.8,10483.8,10530.4,10430.2,10434.3
1611,2018-02-28 22:00:00,77640,10427,10507.4,10300,10332,10416.5,10501,10293.5,10314.5,10421.8,10504.2,10297.8,10323.2
1612,2018-03-01 22:00:00,38273,10353.5,10374.2,10242.9,10342,10340.5,10368.6,10235.5,10336.5,10347,10371.1,10239.8,10339.2
1613,2018-03-04 22:00:00,80866,10345.5,10397.8,10299.4,10393,10324.5,10390.9,10294.3,10384,10335,10393.6,10296.9,10388.5
1614,2018-03-05 22:00:00,83118,10390.2,10415.7,10203,10229.8,10371.7,10410.9,10195.9,10216.3,10381,10413.2,10200.5,10223
1615,2018-03-06 22:00:00,94326,10141,10235.3,10122.8,10197.4,10119.5,10229.5,10108.3,10188.4,10130.2,10232.3,10116.5,10192.9
1616,2018-03-07 22:00:00,85043,10189.2,10276.1,10139.5,10257.2,10177.7,10269.2,10134.5,10247.7,10183.4,10271.7,10137.2,10252.4
1617,2018-03-08 22:00:00,75542,10275.2,10344.6,10182.2,10337.9,10267.7,10338.5,10176.7,10331.9,10271.4,10340.8,10179.6,10334.9
1618,2018-03-11 22:00:00,71516,10339.8,10457.3,10289.6,10445.4,10328.3,10448.1,10284.8,10434.4,10334,10450.4,10287.3,10439.9
1619,2018-03-12 22:00:00,79802,10451.4,10482.5,10364.9,10387.8,10428.4,10477,10356.9,10369.8,10439.9,10479.2,10361.9,10378.8
1620,2018-03-13 22:00:00,64621,10390.3,10439.7,10335.7,10384.5,10372.8,10430.8,10329.2,10374,10381.6,10434.8,10333.2,10379.2
1621,2018-03-14 22:00:00,54627,10378.6,10420.1,10307.8,10329,10364.1,10414.6,10300.3,10320.5,10371.4,10417.1,10305.6,10324.8
1622,2018-03-15 22:00:00,83782,10338.5,10344.5,10185.7,10205.8,10331.5,10337,10179,10191.8,10335,10340.5,10183.2,10198.8
1623,2018-03-18 22:00:00,73934,10200.1,10225.9,10044.3,10081,10192.1,10220.9,10036.1,10075,10196.1,10223.2,10041,10078
1624,2018-03-19 22:00:00,68358,10080.5,10180.2,10062.1,10153,10064.5,10173.6,10056.6,10138,10072.5,10175.8,10059.6,10145.5
1625,2018-03-20 22:00:00,60349,10150.7,10251.8,10142,10203,10136.7,10245.3,10136.7,10195.5,10143.7,10248.3,10139.8,10199.2
1626,2018-03-21 22:00:00,77365,10210.5,10235,10020,10031.3,10200.5,10229.3,10012.9,10016.3,10205.5,10232,10017.4,10023.8
1627,2018-03-22 22:00:00,103428,9986.4,10039.8,9900.6,9928,9978.4,10034.5,9893.8,9907.5,9982.4,10037,9898.4,9917.8
1628,2018-03-25 21:00:00,107069,9955.3,10172.3,9953.7,10152.9,9948.8,10164.8,9947.5,10145.9,9952,10168,9951,10149.4
1629,2018-03-26 21:00:00,106084,10166.9,10212.2,10088.3,10108.1,10153.9,10207.2,10064.8,10091.1,10160.4,10209.4,10084.6,10099.6
1630,2018-03-27 21:00:00,78874,10103.1,10168.5,10068.2,10163.6,10092.1,10162.1,10061.2,10148.6,10097.6,10164.4,10065.4,10156.1
1631,2018-03-28 21:00:00,25031,10167,10249.1,10070.1,10224.5,10147,10240.5,10065,10210.5,10157,10242.8,10067.8,10217.5
1632,2018-03-29 21:00:00,6460,10225.2,10225.2,10191.6,10212.5,10208.2,10215.4,10186.3,10198.5,10216.7,10219.6,10189.1,10205.5
1633,2018-04-01 21:00:00,63966,10209.2,10261.1,10135.1,10164.1,10199.2,10254.8,10126.1,10157.6,10204.2,10257.3,10131.7,10160.8
1634,2018-04-02 21:00:00,65922,10184.9,10293.8,10168.1,10282.6,10174.4,10285.7,10162.9,10274.1,10179.6,10288,10165.6,10278.4
1635,2018-04-03 21:00:00,104014,10284.3,10284.3,10087.6,10253.8,10265.3,10271.5,10073.7,10244.3,10274.8,10274.8,10084.2,10249
1636,2018-04-04 21:00:00,83843,10246.4,10397.4,10242.1,10341.7,10240.9,10391.4,10235,10329.7,10243.6,10394,10239.6,10335.7
1637,2018-04-05 21:00:00,70085,10291.8,10366.4,10231.6,10248.4,10286.3,10358.2,10222.2,10240.4,10289,10361.2,10229,10244.4
1638,2018-04-08 21:00:00,65134,10300.4,10406.6,10277.8,10371.2,10292.4,10398.6,10272.2,10359.7,10296.4,10401.6,10275.3,10365.4
1639,2018-04-09 21:00:00,59412,10359.9,10435.3,10355.8,10432.1,10342.4,10429.2,10342.4,10414.1,10351.2,10431.4,10351.2,10423.1
1640,2018-04-10 21:00:00,54661,10404,10448,10352.6,10440.2,10393,10440.4,10347.4,10420.7,10398.5,10442.6,10350.2,10430.4
1641,2018-04-11 21:00:00,58904,10445.5,10511.2,10390.9,10506.4,10436,10505.7,10385.9,10491.4,10440.8,10508,10388.6,10498.9
1642,2018-04-12 21:00:00,62702,10494.4,10520,10429.1,10445.6,10479.9,10513.7,10422,10429.1,10487.2,10516.1,10426.8,10437.4
1643,2018-04-15 21:00:00,53987,10479.3,10556.1,10413.8,10533.1,10459.8,10550.7,10407.5,10525.6,10469.6,10553.2,10410.8,10529.4
1644,2018-04-16 21:00:00,48405,10552.9,10614,10494.8,10593.2,10530.4,10608.7,10489.8,10585.2,10541.6,10611,10492.4,10589.2
1645,2018-04-17 21:00:00,53689,10607.5,10610.2,10517.9,10591.6,10600,10603.4,10513.1,10585.6,10603.8,10606.4,10515.6,10588.6
1646,2018-04-18 21:00:00,40940,10593.4,10595.4,10524.8,10539.6,10582.4,10587.1,10519.7,10526.1,10587.9,10589.9,10522.6,10532.8
1647,2018-04-19 21:00:00,57788,10544.5,10612.7,10507.5,10535.8,10527,10605.4,10498.3,10520.8,10535.8,10608.4,10503.8,10528.3
1648,2018-04-22 21:00:00,70132,10555.5,10623,10535.8,10559.9,10547.5,10618.4,10530,10550.9,10551.5,10620.6,10533.2,10555.4
1649,2018-04-23 21:00:00,64510,10565.4,10645.2,10532.1,10553.8,10551.4,10639.1,10516.9,10538.8,10558.4,10641.4,10527.6,10546.3
1650,2018-04-24 21:00:00,74044,10555.7,10607.5,10518.4,10572.3,10547.2,10602.4,10509.9,10560.3,10551.4,10604.8,10514.4,10566.3
1651,2018-04-25 21:00:00,59129,10590.2,10657.8,10532.7,10649.7,10569.8,10646.6,10527,10640.7,10580,10648.8,10530,10645.2
1652,2018-04-26 21:00:00,55746,10645.9,10747.9,10613,10720.3,10634.9,10738.2,10607.6,10710.8,10640.4,10743,10610.8,10715.6
1653,2018-04-29 21:00:00,36929,10730.6,10773.8,10710.5,10716.9,10714.6,10768.2,10691.1,10709.4,10722.6,10770.5,10708.2,10713.2
1654,2018-04-30 21:00:00,15180,10724.8,10760.6,10668.9,10736.5,10712.8,10754.8,10662.7,10723.5,10718.8,10757.6,10666.6,10730
1655,2018-05-01 21:00:00,45105,10727.5,10762.5,10677.2,10679.6,10718,10757.7,10668.6,10673.1,10722.8,10760,10675,10676.4
1656,2018-05-02 21:00:00,59450,10686.5,10719.6,10607.7,10659.1,10677,10714.8,10599.3,10646.1,10681.8,10717,10603.8,10652.6
1657,2018-05-03 21:00:00,53047,10663.5,10687,10593.7,10667,10651.5,10681.4,10588,10658,10657.5,10683.6,10591.2,10662.5
1658,2018-05-06 21:00:00,36749,10686.5,10740.5,10644.1,10718.4,10672,10734.6,10638.6,10699.4,10679.2,10736.8,10641.6,10708.9
1659,2018-05-07 21:00:00,43220,10715,10754.1,10681.5,10708.7,10699,10749.1,10676.2,10691.2,10707,10751.6,10679.2,10700
1660,2018-05-08 21:00:00,44784,10726.9,10780,10676.2,10750.6,10706.9,10772.7,10670.8,10730.6,10716.9,10775,10673.6,10740.6
1661,2018-05-09 21:00:00,49443,10752.3,10789.9,10700.1,10767.1,10739.3,10784.2,10690.3,10752.6,10745.8,10786.6,10697.8,10759.8
1662,2018-05-10 21:00:00,47830,10761,10828.5,10726.5,10801.6,10747.5,10821.7,10722,10786.6,10754.2,10824.7,10724.2,10794.1
1663,2018-05-13 21:00:00,44459,10813.9,10841.1,10775.2,10798.1,10792.9,10836.5,10766.5,10783.6,10803.4,10838.8,10772.8,10790.8
1664,2018-05-14 21:00:00,92098,10790.5,10944.4,10733.7,10756.7,10775.5,10938.8,10726.5,10739.7,10783,10941.4,10731.4,10748.2
1665,2018-05-15 21:00:00,73164,10755,10806.7,10710.7,10773.9,10743.5,10801.3,10705.6,10753.9,10749.2,10804,10708.2,10763.9
1666,2018-05-16 21:00:00,51075,10766.9,10773.3,10642.9,10660.2,10750.9,10767.4,10635.3,10641.2,10758.9,10769.6,10640.2,10650.7
1667,2018-05-17 21:00:00,53871,10668.1,10677.7,10532.6,10564.7,10656.6,10673.1,10526.1,10560.2,10662.4,10675.4,10530.3,10562.4
1668,2018-05-20 21:00:00,56476,10597.6,10625.5,10499.4,10525.8,10590.1,10620.8,10494.4,10506.8,10593.8,10623,10497.2,10516.3
1669,2018-05-21 21:00:00,56692,10513.9,10561,10497,10541,10504.9,10556.1,10492.1,10531.5,10509.4,10558.5,10494.6,10536.2
1670,2018-05-22 21:00:00,59416,10531.2,10539.5,10403.5,10476.4,10525.2,10532.5,10396.9,10460.4,10528.2,10534.8,10401.2,10468.4
1671,2018-05-23 21:00:00,71487,10465.1,10543.7,10404.9,10540.4,10453.6,10536.3,10400,10524.4,10459.4,10538.6,10402.5,10532.4
1672,2018-05-24 21:00:00,69905,10537.7,10638.1,10495.5,10611.4,10525.7,10633,10489.5,10597.4,10531.7,10635.4,10492.6,10604.4
1673,2018-05-27 21:00:00,27988,10621.8,10701.9,10615.2,10676,10616.3,10696.9,10609.3,10659.5,10619,10699.3,10612.4,10667.8
1674,2018-05-28 21:00:00,56575,10671.8,10705.3,10529.1,10567.4,10642.8,10699.7,10518.5,10549.4,10657.3,10702.4,10525.2,10558.4
1675,2018-05-29 21:00:00,86629,10563.5,10690.3,10526,10674.9,10541.5,10679.9,10521.2,10662.4,10552.5,10683.8,10523.7,10668.6
1676,2018-05-30 21:00:00,58518,10668.9,10746.9,10615.1,10727.7,10659.9,10740.6,10610.5,10720.2,10664.4,10742.8,10612.8,10724
1677,2018-05-31 21:00:00,67854,10738.8,10740.4,10658.7,10700.4,10715.8,10731.8,10652.2,10685.4,10727.3,10735.6,10656.4,10692.9
1678,2018-06-03 21:00:00,69135,10712.2,10726.8,10573.2,10578,10698.7,10721.6,10566.8,10568,10705.4,10724.1,10570.8,10573
1679,2018-06-04 21:00:00,62780,10583.9,10622.5,10542.2,10581.9,10567.9,10617.6,10534.8,10567.4,10575.9,10620,10539.8,10574.6
1680,2018-06-05 21:00:00,71763,10591.1,10745.6,10564.5,10734.7,10568.6,10732.8,10559.1,10721.2,10579.8,10735,10561.8,10728
1681,2018-06-06 21:00:00,64798,10750.8,10826.7,10702.4,10715.7,10741.3,10804.9,10696.4,10708.2,10746,10807.2,10700,10712
1682,2018-06-07 21:00:00,63254,10722.5,10782.5,10683.2,10767.5,10712.5,10774.1,10678.1,10754.5,10717.5,10776.8,10681,10761
1683,2018-06-10 21:00:00,56033,10769.4,10833.7,10754.1,10786.8,10748.9,10828.5,10748.8,10776.8,10759.2,10831,10751.6,10781.8
1684,2018-06-11 21:00:00,56960,10802.6,10862.9,10754.9,10819.2,10789.6,10855.7,10750,10804.2,10796.1,10859,10752.6,10811.7
1685,2018-06-12 21:00:00,51358,10824.3,10874.7,10779.5,10801,10808.8,10870,10772.4,10793,10816.6,10872.2,10777.2,10797
1686,2018-06-13 21:00:00,49722,10803.3,10835.3,10767.7,10797.9,10789.8,10830.2,10763,10782.4,10796.6,10832.4,10765.4,10790.2
1687,2018-06-14 21:00:00,73529,10791.7,10836,10732,10801.4,10779.2,10830.9,10727.1,10794.9,10785.4,10833.3,10729.7,10798.2
1688,2018-06-17 21:00:00,47603,10780.6,10814.3,10729.7,10754.6,10768.6,10809.3,10724.2,10746.6,10774.6,10811.6,10727.2,10750.6
1689,2018-06-18 21:00:00,60539,10738,10750.2,10674.7,10711.2,10728.5,10745,10668.6,10705.2,10733.2,10747.2,10672.1,10708.2
1690,2018-06-19 21:00:00,47915,10719.1,10800.8,10695,10770.9,10713.1,10794.6,10689.7,10755.9,10716.1,10796.8,10692.4,10763.4
1691,2018-06-20 21:00:00,55352,10769.9,10808.8,10666.5,10674.8,10759.4,10802.8,10660.1,10668.3,10764.6,10805.2,10663.8,10671.6
1692,2018-06-21 21:00:00,43070,10686.3,10851.9,10682.4,10799.7,10671.8,10847.4,10671.8,10790.7,10679,10849.6,10679,10795.2
1693,2018-06-24 21:00:00,71291,10793,10820.2,10678.3,10729.9,10782,10815.4,10672.9,10721.4,10787.5,10817.7,10676,10725.6
1694,2018-06-25 21:00:00,47388,10736.1,10806.9,10695.3,10743.6,10721.1,10802.2,10689.6,10735.6,10728.6,10804.4,10692.9,10739.6
1695,2018-06-26 21:00:00,69344,10749.9,10764.3,10619.9,10639.3,10737.9,10759.5,10611.6,10626.8,10743.9,10761.8,10617.4,10633
1696,2018-06-27 21:00:00,77483,10645,10662.5,10525.4,10590.7,10626,10657.5,10520.5,10583.2,10635.5,10659.8,10523.2,10587
1697,2018-06-28 21:00:00,59729,10591.6,10718,10566.5,10693.1,10569.6,10712.8,10561.4,10687.6,10580.6,10715.2,10564,10690.4
1698,2018-07-01 21:00:00,61579,10701.8,10707.4,10588.3,10682.7,10686.3,10701.3,10583.1,10669.2,10694,10703.8,10585.8,10676
1699,2018-07-02 21:00:00,59008,10683.3,10748.2,10627.2,10713.4,10668.8,10741.1,10622.1,10704.4,10676,10744.2,10624.7,10708.9
1700,2018-07-03 21:00:00,47224,10710.3,10773.6,10666.9,10764.8,10702.3,10767.7,10662.2,10745.8,10706.3,10770.2,10664.6,10755.3
1701,2018-07-04 21:00:00,57499,10763.5,10787.3,10706.5,10719.6,10740.5,10782.5,10698.2,10707.1,10752,10784.8,10704.2,10713.4
1702,2018-07-05 21:00:00,61437,10720.9,10832.6,10707.8,10810.2,10711.9,10827.4,10702.6,10797.7,10716.4,10829.6,10705.5,10804
1703,2018-07-08 21:00:00,42869,10818.7,10916.4,10811,10913.2,10807.7,10910.8,10804.1,10907.2,10813.2,10913,10808.6,10910.2
1704,2018-07-09 21:00:00,48149,10915.9,10992.4,10886.3,10983.1,10909.9,10985.4,10881.4,10973.1,10912.9,10987.6,10883.9,10978.1
1705,2018-07-10 21:00:00,67996,10929.3,10984.8,10887.2,10956.1,10922.8,10979.7,10882.5,10945.1,10926,10982,10885,10950.6
1706,2018-07-11 21:00:00,58999,10950.5,11074.9,10944.7,11030.9,10941,11069.9,10933.9,11018.4,10945.8,11072.2,10941.6,11024.6
1707,2018-07-12 21:00:00,57633,11042.7,11061.5,10996.8,11029,11035.2,11056.8,10991.9,11018.5,11039,11059,10994.4,11023.8
1708,2018-07-15 21:00:00,49053,11037.9,11046.9,10918.1,10941.8,11025.9,11040.6,10911.7,10925.3,11031.9,11043.6,10915.4,10933.6
1709,2018-07-16 21:00:00,55178,10933.8,11080.4,10920.3,11075.5,10918.3,11075.5,10914.9,11070,10926,11077.8,10917.9,11072.8
1710,2018-07-17 21:00:00,72045,11081.3,11082,10957.6,11011.9,11072.3,11075.3,10952.3,11002.4,11076.8,11078.3,10955,11007.2
1711,2018-07-18 21:00:00,67425,11017.4,11020,10944.8,10979.9,11009.4,11014.8,10940,10970.9,11013.4,11017.1,10942.6,10975.4
1712,2018-07-19 21:00:00,58207,10984.3,11067.6,10941.4,11047.1,10973.3,11062,10936.2,11034.6,10978.8,11064.5,10938.9,11040.8
1713,2018-07-22 21:00:00,43117,11042.3,11119.5,11014.8,11098.1,11027.8,11111.7,11010.3,11081.6,11035,11114.8,11012.6,11089.8
1714,2018-07-23 21:00:00,47707,11100.8,11180.2,11076.5,11166.1,11087.8,11171.9,11070.9,11147.1,11094.3,11175.8,11073.9,11156.6
1715,2018-07-24 21:00:00,35701,11156.1,11206.1,11126.2,11190,11143.6,11193,11120.8,11177.5,11149.8,11199.1,11123.9,11183.8
1716,2018-07-25 21:00:00,43729,11190.9,11238.1,11143.1,11233,11176.9,11233,11138.1,11221,11183.9,11235.5,11140.7,11227
1717,2018-07-26 21:00:00,41535,11229.4,11333.1,11212.6,11310,11220.9,11327.8,11207.7,11302,11225.2,11330,11210.3,11306
1718,2018-07-29 21:00:00,42224,11301.1,11351.4,11267,11333.3,11280.6,11344.9,11262.3,11316.3,11290.8,11347.4,11264.8,11324.8
1719,2018-07-30 21:00:00,45248,11341.9,11403.2,11276.3,11396.1,11322.4,11397.3,11271.2,11388.6,11332.2,11399.8,11274,11392.4
1720,2018-07-31 21:00:00,50292,11389.1,11391.4,11329.1,11359.4,11381.6,11385.1,11322.3,11346.9,11385.4,11388.1,11326.8,11353.2
1721,2018-08-01 21:00:00,46423,11364.4,11364.4,11250.5,11315.5,11352.4,11355.2,11242.6,11308.5,11358.4,11359.4,11247.2,11312
1722,2018-08-02 21:00:00,37938,11309.8,11421.5,11291.9,11415.6,11303.3,11416.1,11287.1,11408.1,11306.6,11418.4,11289.6,11411.8
1723,2018-08-05 21:00:00,34271,11413.4,11436,11375.6,11424.4,11403.4,11431.1,11370.5,11411.9,11408.4,11433.4,11373.2,11418.2
1724,2018-08-06 21:00:00,32110,11427.7,11446.6,11367.6,11418.9,11413.2,11439.5,11362.6,11410.4,11420.4,11442.8,11365.3,11414.6
1725,2018-08-07 21:00:00,60948,11417.6,11474.1,11391.8,11461.3,11411.1,11467.4,11387,11454.3,11414.4,11470.6,11389.6,11457.8
1726,2018-08-08 21:00:00,49311,11448.9,11499.6,11442.1,11481,11443.4,11494.5,11437.1,11474.5,11446.2,11496.8,11439.8,11477.8
1727,2018-08-09 21:00:00,71191,11469.9,11484.1,11363.4,11400.2,11463.4,11478.9,11358.3,11388.7,11466.6,11481.4,11361.2,11394.4
1728,2018-08-12 21:00:00,77878,11384.8,11418.3,11344.7,11380.5,11379.3,11412.9,11339.5,11370.5,11382,11415.2,11342.2,11375.5
1729,2018-08-13 21:00:00,57307,11384.9,11509.8,11363,11490.8,11378.4,11505.1,11358.2,11483.8,11381.6,11507.4,11360.7,11487.3
1730,2018-08-14 21:00:00,47636,11488.8,11491.3,11311.7,11374.5,11483.8,11484.4,11306.8,11366.5,11486.3,11487.6,11309.4,11370.5
1731,2018-08-15 21:00:00,77215,11370.9,11454,11366.2,11412.8,11364.9,11449.2,11360.4,11398.3,11367.9,11451.4,11363.6,11405.6
1732,2018-08-16 21:00:00,66232,11414.8,11516.6,11407.1,11514.6,11403.8,11512.1,11402.3,11502.6,11409.3,11514.4,11404.8,11508.6
1733,2018-08-19 21:00:00,42089,11523.8,11592.1,11501.8,11567.1,11518.3,11586.1,11496.8,11561.6,11521,11588.8,11499.6,11564.4
1734,2018-08-20 21:00:00,40712,11561.6,11622.1,11550.3,11603.7,11555.6,11617.1,11545.8,11597.2,11558.6,11619.6,11548,11600.4
1735,2018-08-21 21:00:00,23874,11596.3,11657,11573.4,11641.5,11591.3,11652.1,11568.9,11633.5,11593.8,11654.4,11571.2,11637.5
1736,2018-08-22 21:00:00,49676,11636.6,11639.6,11547.1,11565.8,11630.6,11634.6,11542.6,11555.3,11633.6,11636.8,11544.8,11560.6
1737,2018-08-23 21:00:00,44620,11565.9,11647.1,11543.8,11627.2,11555.9,11624.4,11537.8,11609.7,11560.9,11628.9,11540.8,11618.4
1738,2018-08-26 21:00:00,32139,11630,11772.2,11609.6,11762.1,11616,11765.2,11602.6,11751.1,11623,11768,11606.1,11756.6
1739,2018-08-27 21:00:00,31611,11763.8,11787.7,11725.1,11765.3,11749.8,11779.4,11719.6,11739.9,11756.8,11783.4,11722.4,11752.6
1740,2018-08-28 21:00:00,32589,11775.1,11777.6,11696.9,11754.2,11756.6,11772.6,11691.3,11732.8,11765.8,11774.8,11694.2,11743.5
1741,2018-08-29 21:00:00,53777,11745.4,11752.9,11650,11681.2,11739.9,11747.4,11644.5,11675.7,11742.6,11750,11647.5,11678.4
1742,2018-08-30 21:00:00,64355,11673.5,11766.8,11660.3,11736.3,11657,11759.8,11655.8,11725.3,11665.2,11762.8,11658,11730.8
1743,2018-09-02 21:00:00,49653,11732.6,11751.8,11595,11607,11725.6,11746.4,11589,11595.5,11729.1,11749,11592.5,11601.2
1744,2018-09-03 21:00:00,71966,11613.7,11626,11497.8,11530,11593.2,11620.5,11492.8,11519.5,11603.4,11623.2,11495.6,11524.8
1745,2018-09-04 21:00:00,84280,11519.2,11551.8,11405.4,11503.8,11512.7,11546.8,11400.5,11498.8,11516,11549.3,11403.2,11501.3
1746,2018-09-05 21:00:00,102267,11504.4,11577.1,11442.4,11562.6,11497.4,11572.2,11436.6,11554.6,11500.9,11574.4,11439.6,11558.6
1747,2018-09-06 21:00:00,108348,11540.6,11627.5,11484.8,11571.2,11534.6,11622.6,11479.5,11561.7,11537.6,11625,11482.2,11566.4
1748,2018-09-09 21:00:00,81552,11573.8,11578.3,11421.8,11437.6,11568.8,11572.6,11416.8,11431.1,11571.3,11575.1,11419.5,11434.4
1749,2018-09-10 21:00:00,95554,11436.8,11480.9,11267.8,11348.6,11430.3,11475.4,11263.1,11341.6,11433.6,11478,11265.6,11345.1
1750,2018-09-11 21:00:00,106792,11335.3,11452.2,11276.8,11446.6,11328.8,11446.6,11271.4,11435.6,11332,11449.1,11274.2,11441.1
1751,2018-09-12 21:00:00,45721,11447.3,11492.2,11399.9,11474.1,11441.3,11486.2,11395.2,11468.6,11444.3,11489.1,11397.6,11471.4
