,datetime,volume,askOpen,askHigh,askLow,askClose,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose
355,2018-09-02 21:00:00,63889,1.29190,1.29350,1.28557,1.28725,1.29100,1.29331,1.28539,1.28665,1.29145,1.29340,1.28548,1.28695
356,2018-09-03 21:00:00,80157,1.28778,1.28788,1.28114,1.28588,1.28688,1.28752,1.28095,1.28534,1.28733,1.28764,1.28104,1.28561
357,2018-09-04 21:00:00,108748,1.28614,1.29846,1.27870,1.29077,1.28524,1.29824,1.27849,1.29014,1.28569,1.29835,1.27860,1.29046
358,2018-09-05 21:00:00,95359,1.29063,1.29683,1.28971,1.29338,1.28973,1.29615,1.28952,1.29269,1.29018,1.29626,1.28962,1.29304
359,2018-09-06 21:00:00,132407,1.29284,1.30305,1.29090,1.29233,1.29245,1.30275,1.29069,1.29143,1.29264,1.30290,1.29080,1.29188
360,2018-09-09 21:00:00,88240,1.29297,1.30535,1.28976,1.30292,1.29207,1.30510,1.28958,1.30253,1.29252,1.30522,1.28967,1.30272
361,2018-09-10 21:00:00,98775,1.30284,1.30898,1.29670,1.30362,1.30219,1.30869,1.29608,1.30275,1.30252,1.30882,1.29640,1.30318
362,2018-09-11 21:00:00,99236,1.30341,1.30893,1.29811,1.30522,1.30251,1.30775,1.29790,1.30432,1.30296,1.30834,1.29801,1.30477
363,2018-09-12 21:00:00,92724,1.30476,1.31273,1.30276,1.31094,1.30386,1.31235,1.30257,1.31027,1.30431,1.31252,1.30266,1.31060
364,2018-09-13 21:00:00,85329,1.31104,1.31494,1.30577,1.30737,1.31050,1.31431,1.30557,1.30647,1.31077,1.31447,1.30567,1.30692
365,2018-09-16 21:00:00,82258,1.30750,1.31662,1.30709,1.31644,1.30660,1.31644,1.30649,1.31554,1.30705,1.31652,1.30690,1.31599
366,2018-09-17 21:00:00,102247,1.31587,1.31753,1.31201,1.31494,1.31497,1.31717,1.31183,1.31448,1.31542,1.31735,1.31192,1.31471
367,2018-09-18 21:00:00,106727,1.31487,1.32166,1.30998,1.31469,1.31454,1.32143,1.30953,1.31412,1.31470,1.32154,1.30978,1.31440
368,2018-09-19 21:00:00,113772,1.31445,1.33004,1.31364,1.32711,1.31361,1.32979,1.31317,1.32683,1.31403,1.32992,1.31343,1.32697
369,2018-09-20 21:00:00,115643,1.32706,1.32819,1.30563,1.30832,1.32616,1.32762,1.30540,1.30742,1.32661,1.32772,1.30552,1.30787
370,2018-09-23 21:00:00,85058,1.30825,1.31688,1.30637,1.31216,1.30735,1.31666,1.30618,1.31146,1.30780,1.31677,1.30628,1.31181
371,2018-09-24 21:00:00,88284,1.31248,1.31958,1.30959,1.31873,1.31177,1.31931,1.30940,1.31783,1.31212,1.31942,1.30950,1.31828
372,2018-09-25 21:00:00,102330,1.31881,1.32199,1.31391,1.31713,1.31791,1.32170,1.31367,1.31623,1.31836,1.32184,1.31380,1.31668
373,2018-09-26 21:00:00,100723,1.31713,1.31875,1.30749,1.30806,1.31623,1.31773,1.30726,1.30746,1.31668,1.31784,1.30738,1.30776
374,2018-09-27 21:00:00,85106,1.30850,1.30917,1.30015,1.30347,1.30760,1.30898,1.29995,1.30257,1.30805,1.30907,1.30005,1.30302
375,2018-09-30 21:00:00,82741,1.30438,1.31201,1.30128,1.30438,1.30348,1.31156,1.30112,1.30367,1.30393,1.31178,1.30120,1.30402
376,2018-10-01 21:00:00,90980,1.30507,1.30507,1.29423,1.29809,1.30417,1.30478,1.29405,1.29771,1.30462,1.30488,1.29414,1.29790
377,2018-10-02 21:00:00,121899,1.29863,1.30243,1.29257,1.29431,1.29773,1.30223,1.29226,1.29341,1.29818,1.30233,1.29242,1.29386
378,2018-10-03 21:00:00,111078,1.29443,1.30428,1.29229,1.30233,1.29353,1.30410,1.29206,1.30189,1.29398,1.30419,1.29218,1.30211
379,2018-10-04 21:00:00,124538,1.30242,1.31249,1.30049,1.31220,1.30190,1.31214,1.30030,1.31130,1.30216,1.31230,1.30040,1.31175
380,2018-10-07 21:00:00,97277,1.31306,1.31384,1.30293,1.30956,1.31216,1.31322,1.30279,1.30911,1.31261,1.31332,1.30286,1.30934
381,2018-10-08 21:00:00,118227,1.30930,1.31512,1.30339,1.31466,1.30846,1.31495,1.30321,1.31418,1.30888,1.31504,1.30330,1.31442
382,2018-10-09 21:00:00,108907,1.31436,1.32173,1.31369,1.31975,1.31407,1.32154,1.31293,1.31885,1.31422,1.32164,1.31338,1.31930
383,2018-10-10 21:00:00,156723,1.32010,1.32599,1.31834,1.32380,1.31920,1.32457,1.31727,1.32330,1.31965,1.32527,1.31825,1.32355
384,2018-10-11 21:00:00,127521,1.32353,1.32590,1.31504,1.31577,1.32263,1.32573,1.31387,1.31487,1.32308,1.32582,1.31446,1.31532
385,2018-10-14 21:00:00,120904,1.30905,1.31829,1.30905,1.31551,1.30823,1.31812,1.30823,1.31505,1.30864,1.31820,1.30864,1.31528
386,2018-10-15 21:00:00,119571,1.31604,1.32394,1.31416,1.31883,1.31514,1.32360,1.31330,1.31816,1.31559,1.32370,1.31406,1.31850
387,2018-10-16 21:00:00,113894,1.31885,1.31988,1.31003,1.31180,1.31795,1.31922,1.30983,1.31122,1.31840,1.31932,1.30993,1.31151
388,2018-10-17 21:00:00,114634,1.31180,1.31326,1.30172,1.30186,1.31122,1.31309,1.30145,1.30155,1.31151,1.31318,1.30163,1.30170
389,2018-10-18 21:00:00,118703,1.30197,1.31059,1.30123,1.30727,1.30168,1.31027,1.30064,1.30637,1.30182,1.31043,1.30115,1.30682
390,2018-10-21 21:00:00,117419,1.30794,1.30918,1.29573,1.29694,1.30704,1.30898,1.29552,1.29604,1.30749,1.30908,1.29562,1.29649
391,2018-10-22 21:00:00,142474,1.29702,1.30455,1.29378,1.29863,1.29612,1.30434,1.29356,1.29811,1.29657,1.30444,1.29368,1.29837
392,2018-10-23 21:00:00,153273,1.29888,1.29986,1.28680,1.28854,1.29825,1.29899,1.28662,1.28764,1.29856,1.29927,1.28671,1.28809
393,2018-10-24 21:00:00,144095,1.28872,1.29212,1.27988,1.28195,1.28793,1.29191,1.27883,1.28134,1.28832,1.29202,1.27958,1.28164
394,2018-10-25 21:00:00,165879,1.28198,1.28423,1.27779,1.28339,1.28140,1.28405,1.27759,1.28249,1.28169,1.28414,1.27769,1.28294
395,2018-10-27 21:00:00,124,1.28287,1.28329,1.28284,1.28311,1.28197,1.28244,1.28182,1.28243,1.28242,1.28282,1.28236,1.28277
396,2018-10-28 22:00:00,128041,1.28309,1.28542,1.27934,1.28031,1.28243,1.28522,1.27880,1.27962,1.28276,1.28532,1.27914,1.27996
397,2018-10-29 22:00:00,123677,1.28036,1.28140,1.26971,1.27136,1.27961,1.28119,1.26947,1.27050,1.27998,1.28129,1.26962,1.27093
398,2018-10-30 22:00:00,134087,1.27110,1.28323,1.27021,1.27808,1.27034,1.28301,1.27003,1.27659,1.27072,1.28312,1.27012,1.27734
399,2018-10-31 22:00:00,178760,1.27813,1.30410,1.27665,1.30012,1.27667,1.30320,1.27594,1.29927,1.27740,1.30364,1.27652,1.29970
400,2018-11-01 22:00:00,151541,1.30016,1.30424,1.29522,1.29741,1.29935,1.30404,1.29504,1.29651,1.29976,1.30414,1.29514,1.29696
401,2018-11-04 22:00:00,115597,1.30285,1.30562,1.29652,1.30441,1.30195,1.30545,1.29612,1.30407,1.30240,1.30554,1.29642,1.30424
402,2018-11-05 22:00:00,130346,1.30439,1.31090,1.30219,1.31037,1.30349,1.31058,1.30201,1.30947,1.30394,1.31074,1.30210,1.30992
403,2018-11-06 22:00:00,167816,1.31109,1.31754,1.30745,1.31302,1.30959,1.31736,1.30717,1.31242,1.31034,1.31745,1.30731,1.31272
404,2018-11-07 22:00:00,154722,1.31287,1.31512,1.30460,1.30632,1.31210,1.31494,1.30439,1.30595,1.31248,1.31503,1.30450,1.30614
405,2018-11-08 22:00:00,148337,1.30641,1.30800,1.29596,1.29824,1.30600,1.30685,1.29576,1.29674,1.30620,1.30736,1.29586,1.29749
406,2018-11-11 22:00:00,176664,1.29246,1.29475,1.28282,1.28523,1.29096,1.29454,1.28259,1.28473,1.29171,1.29464,1.28272,1.28498
407,2018-11-12 22:00:00,202622,1.28520,1.30496,1.28473,1.29807,1.28469,1.30465,1.28342,1.29657,1.28494,1.30480,1.28415,1.29732
408,2018-11-13 22:00:00,245258,1.29822,1.30740,1.28850,1.29970,1.29672,1.30708,1.28777,1.29831,1.29747,1.30724,1.28820,1.29900
409,2018-11-14 22:00:00,285905,1.29936,1.30317,1.27264,1.27833,1.29786,1.30296,1.27220,1.27683,1.29861,1.30306,1.27243,1.27758
410,2018-11-15 22:00:00,179816,1.27805,1.28794,1.27638,1.28365,1.27655,1.28769,1.27547,1.28215,1.27730,1.28780,1.27608,1.28290
411,2018-11-18 22:00:00,120041,1.28528,1.28856,1.27972,1.28574,1.28431,1.28828,1.27930,1.28458,1.28480,1.28842,1.27954,1.28516
412,2018-11-19 22:00:00,135920,1.28598,1.28855,1.27773,1.27902,1.28448,1.28827,1.27756,1.27842,1.28523,1.28841,1.27765,1.27872
413,2018-11-20 22:00:00,114148,1.27866,1.28209,1.27653,1.27809,1.27806,1.28187,1.27636,1.27749,1.27836,1.28198,1.27646,1.27779
414,2018-11-21 22:00:00,120463,1.27775,1.29305,1.27715,1.28790,1.27715,1.29264,1.27669,1.28730,1.27745,1.29282,1.27699,1.28760
415,2018-11-22 22:00:00,116092,1.28803,1.28845,1.28000,1.28198,1.28743,1.28819,1.27954,1.28048,1.28773,1.28829,1.27990,1.28123
416,2018-11-25 22:00:00,116881,1.28319,1.28656,1.27975,1.28123,1.28200,1.28638,1.27949,1.28063,1.28260,1.28646,1.27964,1.28093
417,2018-11-26 22:00:00,159511,1.28139,1.28221,1.27262,1.27485,1.28079,1.28189,1.27244,1.27425,1.28109,1.28198,1.27253,1.27455
418,2018-11-27 22:00:00,133956,1.27445,1.28477,1.27339,1.28267,1.27385,1.28460,1.27317,1.28207,1.27415,1.28468,1.27328,1.28237
419,2018-11-28 22:00:00,131137,1.28292,1.28512,1.27567,1.27923,1.28232,1.28489,1.27477,1.27863,1.28262,1.28500,1.27552,1.27893
420,2018-11-29 22:00:00,142780,1.27915,1.28111,1.27362,1.27582,1.27855,1.28088,1.27338,1.27432,1.27885,1.28100,1.27350,1.27507
421,2018-12-02 22:00:00,133777,1.27729,1.28259,1.27003,1.27272,1.27640,1.28242,1.26982,1.27212,1.27684,1.28250,1.26992,1.27242
422,2018-12-03 22:00:00,183732,1.27277,1.28419,1.26607,1.27187,1.27217,1.28393,1.26579,1.27127,1.27247,1.28406,1.26593,1.27157
423,2018-12-04 22:00:00,141272,1.27207,1.27993,1.26734,1.27366,1.27147,1.27965,1.26706,1.27306,1.27177,1.27979,1.26722,1.27336
424,2018-12-05 22:00:00,175423,1.27366,1.28164,1.27005,1.27874,1.27306,1.28107,1.26983,1.27814,1.27336,1.28128,1.26994,1.27844
425,2018-12-06 22:00:00,162695,1.27847,1.27986,1.27124,1.27354,1.27787,1.27926,1.27087,1.27204,1.27817,1.27956,1.27107,1.27279
426,2018-12-09 22:00:00,208901,1.27108,1.27621,1.25079,1.25644,1.26958,1.27586,1.25050,1.25584,1.27033,1.27604,1.25064,1.25614
427,2018-12-10 22:00:00,179600,1.25676,1.26419,1.24809,1.24917,1.25616,1.26375,1.24786,1.24857,1.25646,1.26397,1.24798,1.24887
428,2018-12-11 22:00:00,222916,1.24898,1.26824,1.24782,1.26307,1.24838,1.26692,1.24748,1.26247,1.24868,1.26749,1.24771,1.26277
429,2018-12-12 22:00:00,149641,1.26351,1.26889,1.26107,1.26594,1.26291,1.26851,1.26086,1.26534,1.26321,1.26868,1.26098,1.26564
430,2018-12-13 22:00:00,159877,1.26554,1.26706,1.25313,1.25951,1.26494,1.26646,1.25281,1.25801,1.26524,1.26676,1.25297,1.25876
431,2018-12-16 22:00:00,147557,1.26072,1.26478,1.25757,1.26183,1.25982,1.26457,1.25681,1.26123,1.26027,1.26468,1.25739,1.26153
432,2018-12-17 22:00:00,145853,1.26253,1.27074,1.26112,1.26423,1.26193,1.27051,1.26089,1.26363,1.26223,1.27062,1.26100,1.26393
433,2018-12-18 22:00:00,188472,1.26428,1.26804,1.26083,1.26138,1.26368,1.26784,1.26060,1.26078,1.26398,1.26794,1.26072,1.26108
434,2018-12-19 22:00:00,182741,1.26147,1.27090,1.26142,1.26608,1.26087,1.27065,1.26082,1.26548,1.26117,1.27078,1.26112,1.26578
435,2018-12-20 22:00:00,179459,1.26572,1.27024,1.26186,1.26460,1.26512,1.26964,1.26166,1.26310,1.26542,1.26974,1.26176,1.26385
436,2018-12-23 22:00:00,147968,1.26560,1.27430,1.26359,1.27165,1.26410,1.27376,1.26336,1.27105,1.26485,1.27388,1.26348,1.27135
437,2018-12-25 22:00:00,105042,1.27165,1.27198,1.26321,1.26360,1.27105,1.27170,1.26288,1.26300,1.27135,1.27184,1.26308,1.26330
438,2018-12-26 22:00:00,266430,1.26338,1.26770,1.26168,1.26477,1.26278,1.26745,1.26145,1.26417,1.26308,1.26758,1.26157,1.26447
439,2018-12-27 22:00:00,139011,1.26450,1.27096,1.26367,1.27052,1.26390,1.27062,1.26348,1.26902,1.26420,1.27074,1.26358,1.26977
440,2018-12-30 22:00:00,130108,1.27062,1.28155,1.26812,1.27601,1.26912,1.28133,1.26789,1.27541,1.26987,1.28144,1.26800,1.27571
441,2019-01-01 22:00:00,161977,1.27601,1.27745,1.25825,1.26128,1.27541,1.27722,1.25801,1.26068,1.27571,1.27732,1.25813,1.26098
442,2019-01-02 22:00:00,197272,1.26078,1.26483,1.24590,1.26378,1.26018,1.26465,1.24530,1.26318,1.26048,1.26474,1.24560,1.26348
443,2019-01-03 22:00:00,160067,1.26339,1.27452,1.26173,1.27354,1.26279,1.27437,1.26142,1.27204,1.26309,1.27444,1.26158,1.27279
444,2019-01-06 22:00:00,105811,1.27380,1.27884,1.27210,1.27795,1.27230,1.27863,1.27085,1.27735,1.27305,1.27873,1.27160,1.27765
445,2019-01-07 22:00:00,105966,1.27850,1.27997,1.27083,1.27182,1.27790,1.27965,1.27061,1.27122,1.27820,1.27979,1.27074,1.27152
446,2019-01-08 22:00:00,149661,1.27230,1.28050,1.27136,1.27927,1.27170,1.28030,1.27076,1.27867,1.27200,1.28040,1.27106,1.27897
447,2019-01-09 22:00:00,126729,1.27937,1.28037,1.27291,1.27543,1.27877,1.28007,1.27272,1.27483,1.27907,1.28021,1.27282,1.27513
448,2019-01-10 22:00:00,149313,1.27498,1.28673,1.27108,1.28480,1.27438,1.28652,1.27080,1.28330,1.27468,1.28662,1.27095,1.28405
449,2019-01-13 22:00:00,153564,1.28593,1.29326,1.28193,1.28698,1.28489,1.29299,1.28171,1.28638,1.28541,1.29312,1.28182,1.28668
450,2019-01-14 22:00:00,204458,1.28680,1.29174,1.26724,1.28628,1.28620,1.29153,1.26663,1.28568,1.28650,1.29164,1.26694,1.28598
451,2019-01-15 22:00:00,154397,1.28608,1.28989,1.28259,1.28825,1.28548,1.28966,1.28236,1.28765,1.28578,1.28978,1.28248,1.28795
452,2019-01-16 22:00:00,159689,1.28892,1.30022,1.28335,1.29873,1.28832,1.30002,1.28311,1.29813,1.28862,1.30012,1.28323,1.29843
453,2019-01-17 22:00:00,125918,1.29902,1.29964,1.28583,1.28808,1.29842,1.29924,1.28566,1.28658,1.29872,1.29937,1.28574,1.28733
454,2019-01-20 22:00:00,101033,1.28821,1.29119,1.28318,1.28969,1.28702,1.29096,1.28299,1.28909,1.28762,1.29108,1.28310,1.28939
455,2019-01-21 22:00:00,128154,1.28952,1.29760,1.28560,1.29570,1.28892,1.29743,1.28539,1.29510,1.28922,1.29751,1.28550,1.29540
456,2019-01-22 22:00:00,138201,1.29564,1.30821,1.29439,1.30715,1.29504,1.30803,1.29411,1.30655,1.29534,1.30812,1.29425,1.30685
457,2019-01-23 22:00:00,152853,1.30715,1.30960,1.30130,1.30665,1.30655,1.30936,1.30110,1.30605,1.30685,1.30948,1.30120,1.30635
458,2019-01-24 22:00:00,158134,1.30695,1.32187,1.30610,1.32026,1.30635,1.32161,1.30550,1.31876,1.30665,1.32174,1.30580,1.31951
459,2019-01-27 22:00:00,115496,1.31911,1.32175,1.31376,1.31614,1.31832,1.32102,1.31358,1.31554,1.31872,1.32119,1.31367,1.31584
460,2019-01-28 22:00:00,176764,1.31554,1.32005,1.30581,1.30705,1.31494,1.31986,1.30546,1.30645,1.31524,1.31995,1.30564,1.30675
461,2019-01-29 22:00:00,102409,1.30680,1.31464,1.30555,1.31178,1.30620,1.31445,1.30533,1.31118,1.30650,1.31454,1.30544,1.31148
462,2019-01-30 22:00:00,35206,1.31151,1.31616,1.30988,1.31121,1.31091,1.31595,1.30969,1.31061,1.31121,1.31606,1.30979,1.31091
463,2019-01-31 22:00:00,31869,1.31086,1.31161,1.30446,1.30877,1.31026,1.31141,1.30426,1.30727,1.31056,1.31151,1.30436,1.30802
464,2019-02-03 22:00:00,25608,1.30793,1.31046,1.30305,1.30394,1.30643,1.31022,1.30279,1.30334,1.30718,1.31034,1.30294,1.30364
465,2019-02-04 22:00:00,24776,1.30425,1.30585,1.29258,1.29535,1.30365,1.30502,1.29237,1.29475,1.30395,1.30538,1.29248,1.29505
466,2019-02-05 22:00:00,25868,1.29515,1.29804,1.29264,1.29334,1.29455,1.29785,1.29244,1.29274,1.29485,1.29794,1.29254,1.29304
467,2019-02-06 22:00:00,33717,1.29366,1.29975,1.28554,1.29547,1.29306,1.29957,1.28531,1.29487,1.29336,1.29966,1.28542,1.29517
468,2019-02-07 22:00:00,23146,1.29547,1.29775,1.29226,1.29498,1.29487,1.29750,1.29206,1.29348,1.29517,1.29762,1.29216,1.29423
469,2019-02-10 22:00:00,31438,1.29383,1.29429,1.28461,1.28636,1.29233,1.29381,1.28440,1.28576,1.29308,1.29390,1.28450,1.28606
470,2019-02-11 22:00:00,26209,1.28602,1.29105,1.28338,1.28968,1.28542,1.29088,1.28318,1.28908,1.28572,1.29096,1.28328,1.28938
471,2019-02-12 22:00:00,34092,1.28968,1.29604,1.28461,1.28490,1.28908,1.29578,1.28430,1.28430,1.28938,1.29590,1.28451,1.28460
472,2019-02-13 22:00:00,37583,1.28507,1.28793,1.27740,1.28029,1.28447,1.28768,1.27721,1.27969,1.28477,1.28780,1.27732,1.27999
473,2019-02-14 22:00:00,34378,1.28053,1.28994,1.27859,1.28970,1.27993,1.28975,1.27837,1.28822,1.28023,1.28984,1.27848,1.28896
474,2019-02-17 22:00:00,28431,1.29179,1.29397,1.28926,1.29277,1.29029,1.29378,1.28908,1.29217,1.29104,1.29388,1.28917,1.29247
475,2019-02-18 22:00:00,32101,1.29286,1.30740,1.28970,1.30660,1.29226,1.30722,1.28948,1.30600,1.29256,1.30731,1.28960,1.30630
476,2019-02-19 22:00:00,36742,1.30653,1.31106,1.30131,1.30534,1.30593,1.31083,1.30108,1.30474,1.30623,1.31094,1.30120,1.30504
477,2019-02-20 22:00:00,38690,1.30534,1.30964,1.30273,1.30425,1.30474,1.30942,1.30252,1.30365,1.30504,1.30953,1.30262,1.30395
478,2019-02-21 22:00:00,30957,1.30440,1.30820,1.29690,1.30633,1.30380,1.30794,1.29673,1.30483,1.30410,1.30806,1.29682,1.30558
479,2019-02-24 22:00:00,32460,1.30798,1.31156,1.30518,1.30993,1.30697,1.31130,1.30477,1.30933,1.30748,1.31143,1.30508,1.30963
480,2019-02-25 22:00:00,54873,1.31214,1.32894,1.31183,1.32551,1.31154,1.32873,1.31135,1.32491,1.31184,1.32882,1.31165,1.32521
481,2019-02-26 22:00:00,42593,1.32556,1.33513,1.32345,1.33124,1.32496,1.33491,1.32321,1.33064,1.32526,1.33502,1.32334,1.33094
482,2019-02-27 22:00:00,39390,1.33124,1.33204,1.32547,1.32652,1.33064,1.33186,1.32527,1.32592,1.33094,1.33195,1.32538,1.32622
483,2019-02-28 22:00:00,36757,1.32657,1.32872,1.31728,1.32130,1.32597,1.32852,1.31707,1.31980,1.32627,1.32862,1.31718,1.32055
484,2019-03-03 22:00:00,31842,1.32527,1.32631,1.31677,1.31837,1.32450,1.32535,1.31656,1.31777,1.32488,1.32556,1.31667,1.31807
485,2019-03-04 22:00:00,39951,1.31813,1.31998,1.30988,1.31815,1.31753,1.31977,1.30966,1.31755,1.31783,1.31988,1.30977,1.31785
486,2019-03-05 22:00:00,34266,1.31785,1.31823,1.31253,1.31739,1.31725,1.31803,1.31233,1.31679,1.31755,1.31813,1.31243,1.31709
487,2019-03-06 22:00:00,39498,1.31733,1.31862,1.30694,1.30861,1.31673,1.31841,1.30673,1.30801,1.31703,1.31851,1.30684,1.30831
488,2019-03-07 22:00:00,44287,1.30876,1.31094,1.29910,1.30192,1.30816,1.31076,1.29891,1.30121,1.30846,1.31085,1.29902,1.30156
489,2019-03-09 22:00:00,252,1.29804,1.29943,1.29725,1.29894,1.29654,1.29878,1.29604,1.29783,1.29729,1.29910,1.29664,1.29838
490,2019-03-10 22:00:00,52540,1.29908,1.31949,1.29619,1.31937,1.29783,1.31889,1.29595,1.31877,1.29846,1.31919,1.29607,1.31907
491,2019-03-11 22:00:00,79706,1.31932,1.32925,1.30067,1.30775,1.31872,1.32865,1.30039,1.30715,1.31902,1.32895,1.30054,1.30745
492,2019-03-12 22:00:00,51335,1.30780,1.33849,1.30636,1.33171,1.30720,1.33795,1.30612,1.33071,1.30750,1.33822,1.30624,1.33121
493,2019-03-13 22:00:00,58021,1.33182,1.33323,1.32094,1.32627,1.33082,1.33301,1.32057,1.32567,1.33132,1.33312,1.32076,1.32597
494,2019-03-14 22:00:00,38170,1.32632,1.33013,1.32043,1.32991,1.32572,1.32993,1.32019,1.32841,1.32602,1.33003,1.32032,1.32916
495,2019-03-16 22:00:00,128,1.32994,1.33015,1.32967,1.32987,1.32931,1.32961,1.32890,1.32930,1.32962,1.32979,1.32946,1.32958
496,2019-03-17 22:00:00,37087,1.32988,1.33014,1.31865,1.32483,1.32936,1.32993,1.31830,1.32423,1.32962,1.33004,1.31848,1.32453
497,2019-03-18 22:00:00,31978,1.32488,1.33125,1.32424,1.32678,1.32428,1.33101,1.32398,1.32618,1.32458,1.33113,1.32412,1.32648
498,2019-03-19 22:00:00,50904,1.32683,1.32744,1.31478,1.31983,1.32623,1.32709,1.31454,1.31923,1.32653,1.32726,1.31467,1.31953
499,2019-03-20 22:00:00,56292,1.31978,1.32281,1.30055,1.31174,1.31918,1.32261,1.30029,1.31114,1.31948,1.32271,1.30042,1.31144
500,2019-03-21 22:00:00,48890,1.31179,1.32248,1.30824,1.32165,1.31119,1.32227,1.30799,1.32026,1.31149,1.32238,1.30812,1.32096
501,2019-03-23 22:00:00,290,1.32204,1.32239,1.32000,1.32165,1.32125,1.32149,1.31850,1.32070,1.32164,1.32168,1.31925,1.32118
502,2019-03-24 22:00:00,44426,1.32167,1.32518,1.31610,1.31968,1.32080,1.32454,1.31592,1.31908,1.32124,1.32465,1.31601,1.31938
503,2019-03-25 22:00:00,42360,1.31977,1.32625,1.31591,1.32092,1.31917,1.32606,1.31564,1.32032,1.31947,1.32616,1.31578,1.32062
504,2019-03-26 22:00:00,55255,1.32097,1.32704,1.31587,1.31662,1.32037,1.32682,1.31514,1.31552,1.32067,1.32693,1.31554,1.31607
505,2019-03-27 22:00:00,51501,1.31639,1.31998,1.30366,1.30501,1.31565,1.31975,1.30338,1.30438,1.31602,1.31986,1.30352,1.30470
506,2019-03-28 22:00:00,58930,1.30496,1.31376,1.29800,1.30423,1.30450,1.31343,1.29760,1.30232,1.30473,1.31358,1.29780,1.30328
507,2019-03-31 21:00:00,37661,1.30478,1.31504,1.30110,1.31064,1.30359,1.31487,1.30088,1.31004,1.30418,1.31495,1.30099,1.31034
508,2019-04-01 21:00:00,47791,1.30998,1.31513,1.30148,1.31361,1.30938,1.31483,1.30128,1.31301,1.30968,1.31498,1.30138,1.31331
509,2019-04-02 21:00:00,38558,1.31371,1.31972,1.31226,1.31601,1.31311,1.31954,1.31190,1.31541,1.31341,1.31963,1.31211,1.31571
510,2019-04-03 21:00:00,34624,1.31629,1.31922,1.30613,1.30777,1.31569,1.31901,1.30594,1.30717,1.31599,1.31912,1.30604,1.30747
511,2019-04-04 21:00:00,32770,1.30812,1.31248,1.29883,1.30439,1.30752,1.31206,1.29861,1.30289,1.30782,1.31225,1.29872,1.30364
512,2019-04-07 21:00:00,25699,1.30440,1.30753,1.30337,1.30651,1.30355,1.30734,1.30235,1.30591,1.30398,1.30742,1.30303,1.30621
513,2019-04-08 21:00:00,33881,1.30617,1.31232,1.30317,1.30545,1.30557,1.31202,1.30298,1.30485,1.30587,1.31217,1.30308,1.30515
514,2019-04-09 21:00:00,28918,1.30539,1.31260,1.30481,1.30923,1.30479,1.31192,1.30421,1.30863,1.30509,1.31201,1.30451,1.30893
515,2019-04-10 21:00:00,29415,1.30986,1.31108,1.30516,1.30579,1.30926,1.31077,1.30490,1.30519,1.30956,1.31090,1.30504,1.30549
516,2019-04-11 21:00:00,26069,1.30597,1.31339,1.30517,1.30805,1.30537,1.31320,1.30489,1.30655,1.30567,1.31330,1.30506,1.30730
517,2019-04-14 21:00:00,22252,1.30887,1.31202,1.30739,1.31026,1.30737,1.31184,1.30651,1.30966,1.30812,1.31193,1.30710,1.30996
518,2019-04-15 21:00:00,27023,1.31031,1.31038,1.30438,1.30514,1.30971,1.31000,1.30419,1.30454,1.31001,1.31015,1.30429,1.30484
519,2019-04-16 21:00:00,25978,1.30526,1.30684,1.30298,1.30446,1.30466,1.30663,1.30281,1.30386,1.30496,1.30672,1.30290,1.30416
520,2019-04-17 21:00:00,33684,1.30452,1.30537,1.29804,1.29909,1.30392,1.30516,1.29778,1.29849,1.30422,1.30526,1.29791,1.29879
521,2019-04-18 21:00:00,19892,1.29922,1.30154,1.29865,1.30009,1.29862,1.30075,1.29789,1.29859,1.29892,1.30100,1.29835,1.29934
522,2019-04-21 21:00:00,8839,1.30029,1.30065,1.29763,1.29835,1.29879,1.29969,1.29748,1.29775,1.29954,1.29996,1.29756,1.29805
523,2019-04-22 21:00:00,26635,1.29852,1.30203,1.29290,1.29411,1.29792,1.30184,1.29266,1.29351,1.29822,1.30194,1.29278,1.29381
524,2019-04-23 21:00:00,29983,1.29411,1.29646,1.28891,1.29048,1.29351,1.29627,1.28865,1.28988,1.29381,1.29636,1.28878,1.29018
525,2019-04-24 21:00:00,28768,1.29075,1.29180,1.28668,1.29021,1.29015,1.29157,1.28650,1.28961,1.29045,1.29168,1.28659,1.28991
526,2019-04-25 21:00:00,29540,1.28954,1.29447,1.28789,1.29231,1.28894,1.29428,1.28717,1.29081,1.28924,1.29438,1.28767,1.29156
527,2019-04-28 21:00:00,21294,1.29334,1.29479,1.29061,1.29360,1.29184,1.29461,1.29043,1.29300,1.29259,1.29470,1.29052,1.29330
528,2019-04-29 21:00:00,30400,1.29367,1.30499,1.29277,1.30369,1.29307,1.30479,1.29235,1.30309,1.29337,1.30488,1.29265,1.30339
529,2019-04-30 21:00:00,27344,1.30360,1.31034,1.30313,1.30526,1.30300,1.31013,1.30269,1.30466,1.30330,1.31023,1.30299,1.30496
530,2019-05-01 21:00:00,30208,1.30555,1.30876,1.30192,1.30351,1.30495,1.30795,1.30176,1.30291,1.30525,1.30804,1.30184,1.30321
531,2019-05-02 21:00:00,34285,1.30339,1.31805,1.29912,1.31805,1.30279,1.31756,1.29822,1.31688,1.30309,1.31767,1.29897,1.31746
532,2019-05-05 21:00:00,26911,1.31510,1.31723,1.30825,1.30993,1.31441,1.31692,1.30807,1.30933,1.31476,1.31706,1.30816,1.30963
